ID,Label
48306,feedback
48307,doubt
48308,irrelevant
48309,feedback
48310,doubt
48311,feedback
48312,doubt
48313,doubt
48314,feedback
48315,doubt
48316,feedback
48317,doubt
48318,irrelevant
48319,doubt
48320,irrelevant
48321,feedback
48322,doubt
48323,doubt
48324,feedback
48325,feedback
48326,feedback
48327,doubt
48328,feedback
48329,feedback
48330,feedback
48331,doubt
48332,feedback
48333,feedback
48334,feedback
48335,feedback
48336,feedback
48337,doubt
48338,feedback
48339,feedback
48340,irrelevant
48341,feedback
48342,doubt
48343,feedback
48344,doubt
48345,irrelevant
48346,doubt
48347,irrelevant
48348,irrelevant
48349,feedback
48350,irrelevant
48351,feedback
48352,feedback
48353,irrelevant
48354,feedback
48355,feedback
48356,feedback
48357,feedback
48358,irrelevant
48359,doubt
48360,irrelevant
48361,doubt
48362,feedback
48363,feedback
48364,feedback
48365,feedback
48366,irrelevant
48367,feedback
48368,doubt
48369,irrelevant
48370,irrelevant
48371,feedback
48372,doubt
48373,irrelevant
48374,doubt
48375,feedback
48376,feedback
48377,feedback
48378,feedback
48379,feedback
48380,doubt
48381,feedback
48382,irrelevant
48383,doubt
48384,doubt
48385,irrelevant
48386,feedback
48387,feedback
48388,doubt
48389,irrelevant
48390,irrelevant
48391,feedback
48392,feedback
48393,feedback
48394,feedback
48395,feedback
48396,feedback
48397,irrelevant
48398,irrelevant
48399,feedback
48400,doubt
48401,irrelevant
48402,feedback
48403,irrelevant
48404,irrelevant
48405,irrelevant
48406,doubt
48407,feedback
48408,doubt
48409,irrelevant
48410,feedback
48411,feedback
48412,feedback
48413,feedback
48414,feedback
48415,feedback
48416,feedback
48417,irrelevant
48418,feedback
48419,feedback
48420,irrelevant
48421,feedback
48422,feedback
48423,doubt
48424,irrelevant
48425,doubt
48426,irrelevant
48427,feedback
48428,feedback
48429,irrelevant
48430,feedback
48431,feedback
48432,irrelevant
48433,feedback
48434,irrelevant
48435,doubt
48436,feedback
48437,doubt
48438,feedback
48439,feedback
48440,irrelevant
48441,feedback
48442,irrelevant
48443,feedback
48444,doubt
48445,feedback
48446,feedback
48447,irrelevant
48448,feedback
48449,irrelevant
48450,irrelevant
48451,feedback
48452,feedback
48453,doubt
48454,feedback
48455,irrelevant
48456,feedback
48457,doubt
48458,irrelevant
48459,irrelevant
48460,feedback
48461,doubt
48462,feedback
48463,feedback
48464,irrelevant
48465,feedback
48466,irrelevant
48467,feedback
48468,feedback
48469,doubt
48470,feedback
48471,doubt
48472,irrelevant
48473,feedback
48474,irrelevant
48475,feedback
48476,feedback
48477,feedback
48478,irrelevant
48479,irrelevant
48480,feedback
48481,irrelevant
48482,irrelevant
48483,feedback
48484,feedback
48485,doubt
48486,feedback
48487,doubt
48488,doubt
48489,irrelevant
48490,feedback
48491,doubt
48492,feedback
48493,feedback
48494,feedback
48495,irrelevant
48496,doubt
48497,irrelevant
48498,doubt
48499,feedback
48500,feedback
48501,feedback
48502,feedback
48503,feedback
48504,feedback
48505,feedback
48506,irrelevant
48507,irrelevant
48508,feedback
48509,irrelevant
48510,irrelevant
48511,feedback
48512,doubt
48513,feedback
48514,irrelevant
48515,feedback
48516,irrelevant
48517,feedback
48518,feedback
48519,irrelevant
48520,irrelevant
48521,irrelevant
48522,doubt
48523,feedback
48524,doubt
48525,doubt
48526,irrelevant
48527,doubt
48528,doubt
48529,irrelevant
48530,feedback
48531,feedback
48532,irrelevant
48533,doubt
48534,doubt
48535,feedback
48536,feedback
48537,irrelevant
48538,doubt
48539,irrelevant
48540,irrelevant
48541,feedback
48542,feedback
48543,feedback
48544,feedback
48545,feedback
48546,irrelevant
48547,doubt
48548,irrelevant
48549,feedback
48550,doubt
48551,feedback
48552,doubt
48553,doubt
48554,irrelevant
48555,feedback
48556,doubt
48557,feedback
48558,feedback
48559,doubt
48560,feedback
48561,feedback
48562,irrelevant
48563,irrelevant
48564,irrelevant
48565,feedback
48566,doubt
48567,feedback
48568,feedback
48569,irrelevant
48570,feedback
48571,doubt
48572,irrelevant
48573,feedback
48574,doubt
48575,doubt
48576,feedback
48577,feedback
48578,doubt
48579,doubt
48580,doubt
48581,irrelevant
48582,doubt
48583,feedback
48584,feedback
48585,irrelevant
48586,feedback
48587,feedback
48588,feedback
48589,feedback
48590,feedback
48591,irrelevant
48592,irrelevant
48593,doubt
48594,feedback
48595,doubt
48596,doubt
48597,doubt
48598,feedback
48599,irrelevant
48600,feedback
48601,feedback
48602,feedback
48603,feedback
48604,feedback
48605,feedback
48606,doubt
48607,feedback
48608,doubt
48609,doubt
48610,feedback
48611,doubt
48612,irrelevant
48613,doubt
48614,doubt
48615,feedback
48616,feedback
48617,feedback
48618,irrelevant
48619,feedback
48620,doubt
48621,feedback
48622,feedback
48623,feedback
48624,doubt
48625,doubt
48626,feedback
48627,feedback
48628,irrelevant
48629,feedback
48630,feedback
48631,feedback
48632,feedback
48633,feedback
48634,irrelevant
48635,feedback
48636,irrelevant
48637,irrelevant
48638,feedback
48639,irrelevant
48640,feedback
48641,irrelevant
48642,feedback
48643,feedback
48644,doubt
48645,irrelevant
48646,irrelevant
48647,feedback
48648,irrelevant
48649,irrelevant
48650,doubt
48651,feedback
48652,feedback
48653,feedback
48654,feedback
48655,feedback
48656,feedback
48657,feedback
48658,irrelevant
48659,doubt
48660,feedback
48661,irrelevant
48662,feedback
48663,doubt
48664,irrelevant
48665,doubt
48666,feedback
48667,feedback
48668,feedback
48669,feedback
48670,feedback
48671,feedback
48672,feedback
48673,feedback
48674,doubt
48675,feedback
48676,doubt
48677,feedback
48678,doubt
48679,doubt
48680,feedback
48681,feedback
48682,doubt
48683,irrelevant
48684,feedback
48685,irrelevant
48686,irrelevant
48687,feedback
48688,feedback
48689,feedback
48690,feedback
48691,irrelevant
48692,doubt
48693,feedback
48694,feedback
48695,feedback
48696,feedback
48697,doubt
48698,irrelevant
48699,feedback
48700,irrelevant
48701,feedback
48702,irrelevant
48703,doubt
48704,feedback
48705,feedback
48706,feedback
48707,irrelevant
48708,feedback
48709,irrelevant
48710,irrelevant
48711,irrelevant
48712,doubt
48713,feedback
48714,feedback
48715,feedback
48716,doubt
48717,feedback
48718,irrelevant
48719,feedback
48720,feedback
48721,feedback
48722,feedback
48723,feedback
48724,irrelevant
48725,irrelevant
48726,irrelevant
48727,feedback
48728,feedback
48729,irrelevant
48730,doubt
48731,feedback
48732,irrelevant
48733,doubt
48734,feedback
48735,irrelevant
48736,feedback
48737,irrelevant
48738,doubt
48739,feedback
48740,feedback
48741,feedback
48742,irrelevant
48743,feedback
48744,feedback
48745,irrelevant
48746,irrelevant
48747,irrelevant
48748,irrelevant
48749,feedback
48750,feedback
48751,feedback
48752,doubt
48753,doubt
48754,feedback
48755,feedback
48756,irrelevant
48757,feedback
48758,doubt
48759,irrelevant
48760,irrelevant
48761,irrelevant
48762,doubt
48763,feedback
48764,doubt
48765,feedback
48766,feedback
48767,feedback
48768,irrelevant
48769,doubt
48770,feedback
48771,doubt
48772,feedback
48773,feedback
48774,irrelevant
48775,feedback
48776,feedback
48777,feedback
48778,irrelevant
48779,irrelevant
48780,feedback
48781,feedback
48782,feedback
48783,irrelevant
48784,feedback
48785,feedback
48786,irrelevant
48787,feedback
48788,feedback
48789,feedback
48790,irrelevant
48791,feedback
48792,feedback
48793,doubt
48794,feedback
48795,feedback
48796,doubt
48797,feedback
48798,feedback
48799,doubt
48800,doubt
48801,irrelevant
48802,doubt
48803,doubt
48804,irrelevant
48805,doubt
48806,feedback
48807,feedback
48808,feedback
48809,doubt
48810,irrelevant
48811,irrelevant
48812,doubt
48813,feedback
48814,feedback
48815,feedback
48816,irrelevant
48817,doubt
48818,feedback
48819,doubt
48820,feedback
48821,doubt
48822,doubt
48823,feedback
48824,irrelevant
48825,doubt
48826,doubt
48827,irrelevant
48828,feedback
48829,doubt
48830,irrelevant
48831,doubt
48832,feedback
48833,feedback
48834,feedback
48835,feedback
48836,feedback
48837,irrelevant
48838,feedback
48839,feedback
48840,feedback
48841,feedback
48842,feedback
48843,feedback
48844,irrelevant
48845,doubt
48846,feedback
48847,feedback
48848,irrelevant
48849,feedback
48850,feedback
48851,feedback
48852,doubt
48853,irrelevant
48854,doubt
48855,feedback
48856,feedback
48857,irrelevant
48858,feedback
48859,feedback
48860,feedback
48861,feedback
48862,feedback
48863,feedback
48864,doubt
48865,irrelevant
48866,feedback
48867,feedback
48868,doubt
48869,feedback
48870,feedback
48871,doubt
48872,irrelevant
48873,feedback
48874,doubt
48875,feedback
48876,irrelevant
48877,doubt
48878,irrelevant
48879,irrelevant
48880,doubt
48881,irrelevant
48882,doubt
48883,feedback
48884,irrelevant
48885,irrelevant
48886,feedback
48887,doubt
48888,doubt
48889,irrelevant
48890,feedback
48891,feedback
48892,doubt
48893,feedback
48894,doubt
48895,doubt
48896,irrelevant
48897,feedback
48898,feedback
48899,doubt
48900,feedback
48901,irrelevant
48902,feedback
48903,feedback
48904,doubt
48905,doubt
48906,irrelevant
48907,doubt
48908,feedback
48909,doubt
48910,irrelevant
48911,feedback
48912,irrelevant
48913,irrelevant
48914,irrelevant
48915,doubt
48916,irrelevant
48917,feedback
48918,feedback
48919,irrelevant
48920,irrelevant
48921,feedback
48922,irrelevant
48923,irrelevant
48924,feedback
48925,irrelevant
48926,irrelevant
48927,doubt
48928,doubt
48929,doubt
48930,irrelevant
48931,irrelevant
48932,irrelevant
48933,irrelevant
48934,doubt
48935,feedback
48936,feedback
48937,feedback
48938,feedback
48939,doubt
48940,feedback
48941,feedback
48942,feedback
48943,feedback
48944,irrelevant
48945,irrelevant
48946,feedback
48947,doubt
48948,irrelevant
48949,doubt
48950,feedback
48951,irrelevant
48952,irrelevant
48953,feedback
48954,feedback
48955,feedback
48956,feedback
48957,feedback
48958,feedback
48959,feedback
48960,feedback
48961,doubt
48962,feedback
48963,feedback
48964,feedback
48965,feedback
48966,irrelevant
48967,feedback
48968,irrelevant
48969,doubt
48970,feedback
48971,irrelevant
48972,feedback
48973,irrelevant
48974,doubt
48975,doubt
48976,doubt
48977,feedback
48978,irrelevant
48979,irrelevant
48980,feedback
48981,feedback
48982,feedback
48983,irrelevant
48984,feedback
48985,feedback
48986,doubt
48987,feedback
48988,irrelevant
48989,irrelevant
48990,irrelevant
48991,feedback
48992,doubt
48993,irrelevant
48994,feedback
48995,irrelevant
48996,irrelevant
48997,doubt
48998,doubt
48999,irrelevant
49000,doubt
49001,irrelevant
49002,feedback
49003,feedback
49004,feedback
49005,irrelevant
49006,feedback
49007,feedback
49008,irrelevant
49009,doubt
49010,feedback
49011,feedback
49012,feedback
49013,feedback
49014,irrelevant
49015,feedback
49016,irrelevant
49017,feedback
49018,doubt
49019,feedback
49020,irrelevant
49021,feedback
49022,irrelevant
49023,doubt
49024,feedback
49025,feedback
49026,irrelevant
49027,feedback
49028,feedback
49029,doubt
49030,irrelevant
49031,feedback
49032,irrelevant
49033,doubt
49034,feedback
49035,irrelevant
49036,feedback
49037,doubt
49038,irrelevant
49039,feedback
49040,doubt
49041,irrelevant
49042,feedback
49043,doubt
49044,irrelevant
49045,feedback
49046,feedback
49047,doubt
49048,irrelevant
49049,irrelevant
49050,doubt
49051,feedback
49052,feedback
49053,doubt
49054,feedback
49055,doubt
49056,feedback
49057,doubt
49058,doubt
49059,irrelevant
49060,feedback
49061,irrelevant
49062,feedback
49063,irrelevant
49064,irrelevant
49065,doubt
49066,irrelevant
49067,feedback
49068,doubt
49069,feedback
49070,irrelevant
49071,doubt
49072,irrelevant
49073,feedback
49074,feedback
49075,feedback
49076,irrelevant
49077,irrelevant
49078,doubt
49079,doubt
49080,irrelevant
49081,feedback
49082,doubt
49083,doubt
49084,feedback
49085,doubt
49086,doubt
49087,irrelevant
49088,doubt
49089,doubt
49090,irrelevant
49091,irrelevant
49092,irrelevant
49093,feedback
49094,feedback
49095,irrelevant
49096,doubt
49097,feedback
49098,irrelevant
49099,doubt
49100,irrelevant
49101,feedback
49102,irrelevant
49103,feedback
49104,doubt
49105,irrelevant
49106,irrelevant
49107,feedback
49108,feedback
49109,irrelevant
49110,feedback
49111,doubt
49112,doubt
49113,irrelevant
49114,irrelevant
49115,irrelevant
49116,irrelevant
49117,doubt
49118,feedback
49119,doubt
49120,irrelevant
49121,irrelevant
49122,feedback
49123,irrelevant
49124,feedback
49125,feedback
49126,feedback
49127,doubt
49128,irrelevant
49129,doubt
49130,feedback
49131,feedback
49132,feedback
49133,irrelevant
49134,feedback
49135,irrelevant
49136,irrelevant
49137,doubt
49138,feedback
49139,doubt
49140,feedback
49141,feedback
49142,feedback
49143,doubt
49144,feedback
49145,feedback
49146,feedback
49147,irrelevant
49148,irrelevant
49149,feedback
49150,feedback
49151,irrelevant
49152,irrelevant
49153,doubt
49154,doubt
49155,irrelevant
49156,feedback
49157,irrelevant
49158,doubt
49159,irrelevant
49160,feedback
49161,doubt
49162,feedback
49163,doubt
49164,irrelevant
49165,irrelevant
49166,feedback
49167,feedback
49168,feedback
49169,feedback
49170,feedback
49171,irrelevant
49172,feedback
49173,feedback
49174,feedback
49175,irrelevant
49176,feedback
49177,irrelevant
49178,irrelevant
49179,feedback
49180,doubt
49181,feedback
49182,doubt
49183,doubt
49184,feedback
49185,irrelevant
49186,feedback
49187,irrelevant
49188,doubt
49189,feedback
49190,feedback
49191,feedback
49192,feedback
49193,feedback
49194,feedback
49195,feedback
49196,feedback
49197,irrelevant
49198,irrelevant
49199,irrelevant
49200,feedback
49201,irrelevant
49202,irrelevant
49203,feedback
49204,feedback
49205,doubt
49206,irrelevant
49207,doubt
49208,irrelevant
49209,irrelevant
49210,irrelevant
49211,doubt
49212,doubt
49213,doubt
49214,feedback
49215,feedback
49216,doubt
49217,doubt
49218,feedback
49219,feedback
49220,feedback
49221,feedback
49222,irrelevant
49223,irrelevant
49224,irrelevant
49225,doubt
49226,irrelevant
49227,feedback
49228,feedback
49229,feedback
49230,irrelevant
49231,irrelevant
49232,feedback
49233,doubt
49234,doubt
49235,feedback
49236,feedback
49237,irrelevant
49238,feedback
49239,irrelevant
49240,feedback
49241,irrelevant
49242,feedback
49243,feedback
49244,irrelevant
49245,irrelevant
49246,irrelevant
49247,feedback
49248,feedback
49249,feedback
49250,feedback
49251,doubt
49252,doubt
49253,feedback
49254,feedback
49255,irrelevant
49256,irrelevant
49257,doubt
49258,feedback
49259,irrelevant
49260,feedback
49261,feedback
49262,feedback
49263,feedback
49264,feedback
49265,irrelevant
49266,doubt
49267,feedback
49268,feedback
49269,irrelevant
49270,feedback
49271,feedback
49272,feedback
49273,feedback
49274,feedback
49275,feedback
49276,feedback
49277,irrelevant
49278,feedback
49279,feedback
49280,feedback
49281,feedback
49282,feedback
49283,feedback
49284,feedback
49285,feedback
49286,doubt
49287,irrelevant
49288,feedback
49289,irrelevant
49290,irrelevant
49291,doubt
49292,feedback
49293,feedback
49294,feedback
49295,feedback
49296,feedback
49297,irrelevant
49298,irrelevant
49299,feedback
49300,irrelevant
49301,feedback
49302,feedback
49303,doubt
49304,doubt
49305,irrelevant
49306,feedback
49307,feedback
49308,feedback
49309,irrelevant
49310,irrelevant
49311,doubt
49312,feedback
49313,feedback
49314,irrelevant
49315,irrelevant
49316,irrelevant
49317,feedback
49318,feedback
49319,feedback
49320,doubt
49321,feedback
49322,irrelevant
49323,feedback
49324,doubt
49325,feedback
49326,doubt
49327,feedback
49328,feedback
49329,doubt
49330,feedback
49331,feedback
49332,doubt
49333,feedback
49334,doubt
49335,irrelevant
49336,doubt
49337,irrelevant
49338,doubt
49339,irrelevant
49340,feedback
49341,feedback
49342,doubt
49343,feedback
49344,feedback
49345,feedback
49346,feedback
49347,feedback
49348,feedback
49349,feedback
49350,feedback
49351,feedback
49352,irrelevant
49353,feedback
49354,doubt
49355,feedback
49356,irrelevant
49357,doubt
49358,irrelevant
49359,feedback
49360,feedback
49361,feedback
49362,feedback
49363,feedback
49364,feedback
49365,irrelevant
49366,doubt
49367,doubt
49368,feedback
49369,irrelevant
49370,feedback
49371,doubt
49372,doubt
49373,doubt
49374,doubt
49375,feedback
49376,doubt
49377,feedback
49378,irrelevant
49379,irrelevant
49380,feedback
49381,feedback
49382,feedback
49383,irrelevant
49384,feedback
49385,feedback
49386,doubt
49387,feedback
49388,feedback
49389,feedback
49390,irrelevant
49391,irrelevant
49392,feedback
49393,irrelevant
49394,doubt
49395,doubt
49396,irrelevant
49397,irrelevant
49398,feedback
49399,doubt
49400,irrelevant
49401,irrelevant
49402,doubt
49403,doubt
49404,feedback
49405,irrelevant
49406,feedback
49407,irrelevant
49408,irrelevant
49409,feedback
49410,feedback
49411,feedback
49412,irrelevant
49413,feedback
49414,feedback
49415,irrelevant
49416,feedback
49417,irrelevant
49418,feedback
49419,doubt
49420,feedback
49421,irrelevant
49422,feedback
49423,feedback
49424,irrelevant
49425,feedback
49426,feedback
49427,feedback
49428,doubt
49429,feedback
49430,doubt
49431,irrelevant
49432,irrelevant
49433,feedback
49434,feedback
49435,irrelevant
49436,doubt
49437,feedback
49438,irrelevant
49439,doubt
49440,feedback
49441,irrelevant
49442,feedback
49443,feedback
49444,feedback
49445,doubt
49446,irrelevant
49447,irrelevant
49448,feedback
49449,doubt
49450,feedback
49451,doubt
49452,doubt
49453,irrelevant
49454,feedback
49455,doubt
49456,irrelevant
49457,feedback
49458,irrelevant
49459,feedback
49460,feedback
49461,feedback
49462,feedback
49463,doubt
49464,doubt
49465,feedback
49466,doubt
49467,feedback
49468,feedback
49469,doubt
49470,doubt
49471,irrelevant
49472,doubt
49473,feedback
49474,doubt
49475,doubt
49476,irrelevant
49477,feedback
49478,feedback
49479,feedback
49480,doubt
49481,irrelevant
49482,irrelevant
49483,irrelevant
