ID,Label
54186,feedback
54187,feedback
54188,irrelevant
54189,irrelevant
54190,feedback
54191,doubt
54192,irrelevant
54193,feedback
54194,doubt
54195,irrelevant
54196,feedback
54197,irrelevant
54198,irrelevant
54199,doubt
54200,feedback
54201,irrelevant
54202,feedback
54203,doubt
54204,feedback
54205,doubt
54206,feedback
54207,irrelevant
54208,irrelevant
54209,feedback
54210,irrelevant
54211,irrelevant
54212,doubt
54213,doubt
54214,feedback
54215,feedback
54216,feedback
54217,irrelevant
54218,feedback
54219,doubt
54220,feedback
54221,doubt
54222,feedback
54223,irrelevant
54224,irrelevant
54225,irrelevant
54226,feedback
54227,irrelevant
54228,feedback
54229,irrelevant
54230,doubt
54231,irrelevant
54232,irrelevant
54233,irrelevant
54234,irrelevant
54235,doubt
54236,feedback
54237,irrelevant
54238,irrelevant
54239,feedback
54240,doubt
54241,irrelevant
54242,irrelevant
54243,feedback
54244,feedback
54245,doubt
54246,doubt
54247,irrelevant
54248,doubt
54249,irrelevant
54250,irrelevant
54251,doubt
54252,irrelevant
54253,irrelevant
54254,feedback
54255,feedback
54256,irrelevant
54257,doubt
54258,irrelevant
54259,irrelevant
54260,doubt
54261,irrelevant
54262,irrelevant
54263,feedback
54264,feedback
54265,doubt
54266,feedback
54267,doubt
54268,doubt
54269,irrelevant
54270,feedback
54271,irrelevant
54272,feedback
54273,doubt
54274,feedback
54275,feedback
54276,doubt
54277,irrelevant
54278,feedback
54279,irrelevant
54280,doubt
54281,irrelevant
54282,irrelevant
54283,irrelevant
54284,irrelevant
54285,irrelevant
54286,irrelevant
54287,doubt
54288,feedback
54289,feedback
54290,feedback
54291,feedback
54292,feedback
54293,feedback
54294,feedback
54295,feedback
54296,feedback
54297,doubt
54298,doubt
54299,irrelevant
54300,irrelevant
54301,doubt
54302,feedback
54303,irrelevant
54304,irrelevant
54305,irrelevant
54306,irrelevant
54307,irrelevant
54308,doubt
54309,irrelevant
54310,feedback
54311,feedback
54312,irrelevant
54313,irrelevant
54314,irrelevant
54315,feedback
54316,feedback
54317,doubt
54318,doubt
54319,feedback
54320,irrelevant
54321,doubt
54322,doubt
54323,doubt
54324,feedback
54325,doubt
54326,doubt
54327,feedback
54328,irrelevant
54329,feedback
54330,doubt
54331,irrelevant
54332,feedback
54333,doubt
54334,feedback
54335,feedback
54336,doubt
54337,doubt
54338,doubt
54339,doubt
54340,feedback
54341,feedback
54342,doubt
54343,feedback
54344,doubt
54345,doubt
54346,feedback
54347,irrelevant
54348,doubt
54349,doubt
54350,irrelevant
54351,irrelevant
54352,doubt
54353,irrelevant
54354,feedback
54355,feedback
54356,doubt
54357,irrelevant
54358,feedback
54359,doubt
54360,irrelevant
54361,doubt
54362,irrelevant
54363,feedback
54364,feedback
54365,doubt
54366,doubt
54367,feedback
54368,doubt
54369,feedback
54370,doubt
54371,feedback
54372,feedback
54373,doubt
54374,doubt
54375,feedback
54376,doubt
54377,irrelevant
54378,irrelevant
54379,irrelevant
54380,doubt
54381,doubt
54382,doubt
54383,feedback
54384,doubt
54385,irrelevant
54386,feedback
54387,irrelevant
54388,feedback
54389,doubt
54390,doubt
54391,irrelevant
54392,doubt
54393,doubt
54394,doubt
54395,feedback
54396,doubt
54397,feedback
54398,feedback
54399,irrelevant
54400,irrelevant
54401,irrelevant
54402,irrelevant
54403,irrelevant
54404,feedback
54405,irrelevant
54406,doubt
54407,irrelevant
54408,doubt
54409,feedback
54410,doubt
54411,doubt
54412,feedback
54413,doubt
54414,irrelevant
54415,feedback
54416,irrelevant
54417,doubt
54418,irrelevant
54419,feedback
54420,feedback
54421,irrelevant
54422,doubt
54423,irrelevant
54424,irrelevant
54425,feedback
54426,doubt
54427,feedback
54428,feedback
54429,feedback
54430,irrelevant
54431,irrelevant
54432,feedback
54433,doubt
54434,irrelevant
54435,irrelevant
54436,doubt
54437,irrelevant
54438,feedback
54439,doubt
54440,feedback
54441,doubt
54442,feedback
54443,feedback
54444,irrelevant
54445,doubt
54446,doubt
54447,feedback
54448,feedback
54449,feedback
54450,feedback
54451,doubt
54452,doubt
54453,feedback
54454,feedback
54455,doubt
54456,irrelevant
54457,irrelevant
54458,feedback
54459,feedback
54460,feedback
54461,irrelevant
54462,feedback
54463,feedback
54464,irrelevant
54465,doubt
54466,feedback
54467,irrelevant
54468,feedback
54469,irrelevant
54470,irrelevant
54471,irrelevant
54472,feedback
54473,doubt
54474,doubt
54475,doubt
54476,irrelevant
54477,irrelevant
54478,feedback
54479,doubt
54480,irrelevant
54481,irrelevant
54482,irrelevant
54483,irrelevant
54484,irrelevant
54485,irrelevant
54486,irrelevant
54487,feedback
54488,feedback
54489,feedback
54490,feedback
54491,irrelevant
54492,doubt
54493,irrelevant
54494,feedback
54495,feedback
54496,feedback
54497,feedback
54498,feedback
54499,doubt
54500,feedback
54501,doubt
54502,doubt
54503,doubt
54504,feedback
54505,feedback
54506,doubt
54507,feedback
54508,doubt
54509,feedback
54510,doubt
54511,irrelevant
54512,irrelevant
54513,feedback
54514,irrelevant
54515,feedback
54516,doubt
54517,doubt
54518,irrelevant
54519,irrelevant
54520,irrelevant
54521,irrelevant
54522,doubt
54523,doubt
54524,doubt
54525,feedback
54526,irrelevant
54527,irrelevant
54528,irrelevant
54529,irrelevant
54530,irrelevant
54531,irrelevant
54532,doubt
54533,doubt
54534,irrelevant
54535,doubt
54536,irrelevant
54537,irrelevant
54538,irrelevant
54539,irrelevant
54540,irrelevant
54541,irrelevant
54542,irrelevant
54543,feedback
54544,feedback
54545,feedback
54546,irrelevant
54547,feedback
54548,feedback
54549,feedback
54550,feedback
54551,doubt
54552,feedback
54553,doubt
54554,doubt
54555,irrelevant
54556,feedback
54557,doubt
54558,feedback
54559,doubt
54560,irrelevant
54561,irrelevant
54562,feedback
54563,feedback
54564,doubt
54565,doubt
54566,irrelevant
54567,irrelevant
54568,feedback
54569,feedback
54570,irrelevant
54571,feedback
54572,irrelevant
54573,feedback
54574,feedback
54575,irrelevant
54576,feedback
54577,feedback
54578,irrelevant
54579,irrelevant
54580,feedback
54581,irrelevant
54582,doubt
54583,doubt
54584,irrelevant
54585,irrelevant
54586,doubt
54587,feedback
54588,doubt
54589,feedback
54590,irrelevant
54591,feedback
54592,feedback
54593,doubt
54594,irrelevant
54595,feedback
54596,doubt
54597,irrelevant
54598,doubt
54599,feedback
54600,feedback
54601,feedback
54602,doubt
54603,doubt
54604,feedback
54605,feedback
54606,irrelevant
54607,feedback
54608,irrelevant
54609,irrelevant
54610,feedback
54611,feedback
54612,doubt
54613,feedback
54614,doubt
54615,doubt
54616,doubt
54617,irrelevant
54618,feedback
54619,doubt
54620,feedback
54621,doubt
54622,doubt
54623,irrelevant
54624,doubt
54625,feedback
54626,irrelevant
54627,feedback
54628,irrelevant
54629,irrelevant
54630,feedback
54631,doubt
54632,irrelevant
54633,feedback
54634,irrelevant
54635,feedback
54636,irrelevant
54637,feedback
54638,doubt
54639,doubt
54640,irrelevant
54641,feedback
54642,irrelevant
54643,doubt
54644,feedback
54645,irrelevant
54646,feedback
54647,irrelevant
54648,irrelevant
54649,doubt
54650,feedback
54651,irrelevant
54652,feedback
54653,doubt
54654,doubt
54655,irrelevant
54656,doubt
54657,irrelevant
54658,feedback
54659,doubt
54660,doubt
54661,feedback
54662,feedback
54663,irrelevant
54664,doubt
54665,doubt
54666,feedback
54667,feedback
54668,irrelevant
54669,doubt
54670,doubt
54671,feedback
54672,irrelevant
54673,irrelevant
54674,irrelevant
54675,feedback
54676,irrelevant
54677,irrelevant
54678,doubt
54679,irrelevant
54680,irrelevant
54681,doubt
54682,doubt
54683,irrelevant
54684,feedback
54685,feedback
54686,irrelevant
54687,irrelevant
54688,doubt
54689,irrelevant
54690,doubt
54691,doubt
54692,doubt
54693,irrelevant
54694,irrelevant
54695,irrelevant
54696,doubt
54697,doubt
54698,irrelevant
54699,irrelevant
54700,irrelevant
54701,doubt
54702,doubt
54703,doubt
54704,feedback
54705,feedback
54706,irrelevant
54707,irrelevant
54708,feedback
54709,doubt
54710,doubt
54711,feedback
54712,feedback
54713,doubt
54714,doubt
54715,irrelevant
54716,feedback
54717,irrelevant
54718,irrelevant
54719,feedback
54720,feedback
54721,doubt
54722,irrelevant
54723,feedback
54724,doubt
54725,feedback
54726,irrelevant
54727,feedback
54728,feedback
54729,doubt
54730,doubt
54731,irrelevant
54732,doubt
54733,feedback
54734,irrelevant
54735,doubt
54736,doubt
54737,feedback
54738,irrelevant
54739,feedback
54740,feedback
54741,doubt
54742,doubt
54743,feedback
54744,irrelevant
54745,feedback
54746,doubt
54747,feedback
54748,irrelevant
54749,irrelevant
54750,irrelevant
54751,irrelevant
54752,feedback
54753,doubt
54754,irrelevant
54755,feedback
54756,irrelevant
54757,feedback
54758,doubt
54759,feedback
54760,feedback
54761,feedback
54762,irrelevant
54763,doubt
54764,irrelevant
54765,irrelevant
54766,irrelevant
54767,irrelevant
54768,feedback
54769,irrelevant
54770,irrelevant
54771,doubt
54772,doubt
54773,feedback
54774,feedback
54775,feedback
54776,irrelevant
54777,doubt
54778,irrelevant
54779,irrelevant
54780,feedback
54781,irrelevant
54782,doubt
54783,irrelevant
54784,irrelevant
54785,doubt
54786,doubt
54787,doubt
54788,irrelevant
54789,feedback
54790,irrelevant
54791,feedback
54792,feedback
54793,feedback
54794,irrelevant
54795,feedback
54796,irrelevant
54797,feedback
54798,doubt
54799,doubt
54800,doubt
54801,doubt
54802,feedback
54803,feedback
54804,irrelevant
54805,irrelevant
54806,irrelevant
54807,doubt
54808,feedback
54809,feedback
54810,feedback
54811,irrelevant
54812,irrelevant
54813,feedback
54814,irrelevant
54815,doubt
54816,doubt
54817,feedback
54818,feedback
54819,feedback
54820,doubt
54821,doubt
54822,doubt
54823,irrelevant
54824,feedback
54825,irrelevant
54826,irrelevant
54827,doubt
54828,doubt
54829,irrelevant
54830,feedback
54831,doubt
54832,irrelevant
54833,irrelevant
54834,doubt
54835,irrelevant
54836,doubt
54837,feedback
54838,feedback
54839,irrelevant
54840,irrelevant
54841,doubt
54842,doubt
54843,irrelevant
54844,irrelevant
54845,doubt
54846,doubt
54847,irrelevant
54848,feedback
54849,feedback
54850,feedback
54851,feedback
54852,irrelevant
54853,feedback
54854,irrelevant
54855,irrelevant
54856,feedback
54857,feedback
54858,doubt
54859,doubt
54860,feedback
54861,feedback
54862,feedback
54863,doubt
54864,irrelevant
54865,irrelevant
54866,doubt
54867,feedback
54868,irrelevant
54869,doubt
54870,irrelevant
54871,feedback
54872,feedback
54873,feedback
54874,feedback
54875,irrelevant
54876,doubt
54877,irrelevant
54878,doubt
54879,feedback
54880,irrelevant
54881,feedback
54882,doubt
54883,irrelevant
54884,irrelevant
54885,doubt
54886,irrelevant
54887,doubt
54888,doubt
54889,doubt
54890,doubt
54891,feedback
54892,irrelevant
54893,feedback
54894,feedback
54895,doubt
54896,doubt
54897,feedback
54898,doubt
54899,feedback
54900,feedback
54901,doubt
54902,feedback
54903,irrelevant
54904,doubt
54905,irrelevant
54906,irrelevant
54907,irrelevant
54908,doubt
54909,irrelevant
54910,doubt
54911,irrelevant
54912,irrelevant
54913,feedback
54914,doubt
54915,irrelevant
54916,irrelevant
54917,irrelevant
54918,irrelevant
54919,doubt
54920,feedback
54921,feedback
54922,feedback
54923,irrelevant
54924,doubt
54925,feedback
54926,feedback
54927,feedback
54928,irrelevant
54929,feedback
54930,feedback
54931,doubt
54932,doubt
54933,feedback
54934,doubt
54935,doubt
54936,doubt
54937,feedback
54938,irrelevant
54939,feedback
54940,feedback
54941,feedback
54942,irrelevant
54943,irrelevant
54944,feedback
54945,irrelevant
54946,doubt
54947,doubt
54948,irrelevant
54949,feedback
54950,doubt
54951,feedback
54952,doubt
54953,irrelevant
54954,irrelevant
54955,irrelevant
54956,irrelevant
54957,feedback
54958,irrelevant
54959,irrelevant
54960,doubt
54961,doubt
54962,irrelevant
54963,feedback
54964,irrelevant
54965,doubt
54966,doubt
54967,irrelevant
54968,doubt
54969,feedback
54970,irrelevant
54971,irrelevant
54972,feedback
54973,feedback
54974,feedback
54975,irrelevant
54976,feedback
54977,irrelevant
54978,feedback
54979,doubt
54980,doubt
54981,irrelevant
54982,feedback
54983,irrelevant
54984,doubt
54985,irrelevant
54986,irrelevant
54987,irrelevant
54988,feedback
54989,doubt
54990,feedback
54991,feedback
54992,doubt
54993,doubt
54994,feedback
54995,irrelevant
54996,feedback
54997,feedback
54998,doubt
54999,feedback
55000,doubt
55001,doubt
55002,feedback
55003,feedback
55004,irrelevant
55005,feedback
55006,irrelevant
55007,irrelevant
55008,feedback
55009,irrelevant
55010,doubt
55011,feedback
55012,irrelevant
55013,feedback
55014,irrelevant
55015,feedback
55016,doubt
55017,doubt
55018,feedback
55019,feedback
55020,feedback
55021,irrelevant
55022,irrelevant
55023,feedback
55024,feedback
55025,feedback
55026,feedback
55027,feedback
55028,doubt
55029,feedback
55030,doubt
55031,doubt
55032,irrelevant
55033,feedback
55034,doubt
55035,feedback
55036,doubt
55037,irrelevant
55038,irrelevant
55039,irrelevant
55040,irrelevant
55041,irrelevant
55042,irrelevant
55043,doubt
55044,doubt
55045,irrelevant
55046,doubt
55047,irrelevant
55048,irrelevant
55049,doubt
55050,irrelevant
55051,doubt
55052,irrelevant
55053,doubt
55054,doubt
55055,irrelevant
55056,irrelevant
55057,doubt
55058,doubt
55059,irrelevant
55060,feedback
55061,feedback
55062,feedback
55063,doubt
55064,irrelevant
55065,feedback
55066,doubt
55067,irrelevant
55068,doubt
55069,doubt
55070,doubt
55071,feedback
55072,feedback
55073,doubt
55074,feedback
55075,doubt
55076,doubt
55077,doubt
55078,feedback
55079,feedback
55080,irrelevant
55081,doubt
55082,irrelevant
55083,doubt
55084,irrelevant
55085,feedback
55086,doubt
55087,doubt
55088,irrelevant
55089,irrelevant
55090,doubt
55091,feedback
55092,feedback
55093,doubt
55094,feedback
55095,feedback
55096,irrelevant
55097,doubt
55098,irrelevant
55099,irrelevant
55100,feedback
55101,feedback
55102,irrelevant
55103,irrelevant
55104,irrelevant
55105,doubt
55106,feedback
55107,feedback
55108,irrelevant
55109,doubt
55110,feedback
55111,irrelevant
55112,irrelevant
55113,feedback
55114,doubt
55115,irrelevant
55116,feedback
55117,irrelevant
55118,feedback
55119,feedback
55120,doubt
55121,irrelevant
55122,doubt
55123,doubt
55124,feedback
55125,doubt
55126,feedback
55127,feedback
55128,feedback
55129,feedback
55130,feedback
55131,feedback
55132,doubt
55133,irrelevant
55134,feedback
55135,doubt
55136,irrelevant
55137,doubt
55138,irrelevant
55139,irrelevant
55140,doubt
55141,doubt
55142,doubt
55143,irrelevant
55144,feedback
55145,doubt
55146,doubt
55147,doubt
55148,doubt
55149,doubt
55150,irrelevant
55151,feedback
55152,feedback
55153,doubt
55154,irrelevant
55155,feedback
55156,irrelevant
55157,feedback
55158,doubt
55159,doubt
55160,doubt
55161,irrelevant
55162,doubt
55163,doubt
55164,feedback
55165,irrelevant
55166,doubt
55167,irrelevant
55168,doubt
55169,doubt
55170,doubt
55171,irrelevant
55172,irrelevant
55173,feedback
55174,feedback
55175,doubt
55176,feedback
55177,irrelevant
55178,irrelevant
55179,feedback
55180,irrelevant
55181,irrelevant
55182,irrelevant
55183,doubt
55184,doubt
55185,irrelevant
55186,feedback
55187,feedback
55188,irrelevant
55189,doubt
55190,feedback
55191,doubt
55192,feedback
55193,irrelevant
55194,doubt
55195,doubt
55196,feedback
55197,doubt
55198,doubt
55199,feedback
55200,doubt
55201,feedback
55202,doubt
55203,doubt
55204,doubt
55205,doubt
55206,irrelevant
55207,irrelevant
55208,irrelevant
55209,irrelevant
55210,doubt
55211,doubt
55212,doubt
55213,doubt
55214,feedback
55215,irrelevant
55216,doubt
55217,feedback
55218,feedback
55219,doubt
55220,irrelevant
55221,doubt
55222,doubt
55223,doubt
55224,feedback
55225,feedback
55226,irrelevant
55227,feedback
55228,irrelevant
55229,doubt
55230,doubt
55231,irrelevant
55232,irrelevant
55233,feedback
55234,feedback
55235,doubt
55236,feedback
55237,doubt
55238,feedback
55239,doubt
55240,doubt
55241,irrelevant
55242,feedback
55243,doubt
55244,feedback
55245,irrelevant
55246,feedback
55247,doubt
55248,feedback
55249,irrelevant
55250,irrelevant
55251,feedback
55252,feedback
55253,feedback
55254,feedback
55255,doubt
55256,irrelevant
55257,irrelevant
55258,feedback
55259,doubt
55260,irrelevant
55261,feedback
55262,irrelevant
55263,irrelevant
55264,feedback
55265,feedback
55266,feedback
55267,irrelevant
55268,irrelevant
55269,irrelevant
55270,feedback
55271,doubt
55272,doubt
55273,irrelevant
55274,irrelevant
55275,doubt
55276,irrelevant
55277,irrelevant
55278,doubt
55279,irrelevant
55280,irrelevant
55281,irrelevant
55282,irrelevant
55283,feedback
55284,irrelevant
55285,feedback
55286,doubt
55287,irrelevant
55288,feedback
55289,feedback
55290,irrelevant
55291,irrelevant
55292,feedback
55293,feedback
55294,doubt
55295,doubt
55296,doubt
55297,doubt
55298,feedback
55299,feedback
55300,doubt
55301,irrelevant
55302,irrelevant
55303,irrelevant
55304,feedback
55305,feedback
55306,feedback
55307,feedback
55308,doubt
55309,irrelevant
55310,irrelevant
55311,doubt
55312,doubt
55313,doubt
55314,feedback
55315,doubt
55316,feedback
55317,feedback
55318,doubt
55319,irrelevant
55320,feedback
55321,doubt
55322,doubt
55323,irrelevant
55324,feedback
55325,feedback
55326,doubt
55327,feedback
55328,feedback
55329,irrelevant
55330,doubt
55331,doubt
55332,feedback
55333,doubt
55334,irrelevant
55335,irrelevant
55336,doubt
55337,irrelevant
55338,doubt
55339,doubt
55340,irrelevant
55341,doubt
55342,doubt
55343,feedback
55344,feedback
55345,feedback
55346,irrelevant
55347,irrelevant
55348,doubt
55349,irrelevant
55350,feedback
55351,irrelevant
55352,irrelevant
55353,irrelevant
55354,doubt
55355,doubt
55356,feedback
55357,irrelevant
55358,irrelevant
55359,feedback
55360,feedback
55361,feedback
55362,doubt
55363,irrelevant
55364,irrelevant
55365,irrelevant
55366,irrelevant
55367,doubt
55368,doubt
55369,doubt
55370,feedback
55371,feedback
55372,feedback
55373,feedback
55374,feedback
55375,irrelevant
55376,irrelevant
55377,irrelevant
55378,feedback
55379,feedback
55380,feedback
55381,irrelevant
55382,feedback
55383,doubt
55384,feedback
55385,doubt
55386,feedback
55387,irrelevant
55388,feedback
55389,irrelevant
55390,feedback
55391,doubt
55392,feedback
55393,feedback
55394,doubt
55395,feedback
55396,irrelevant
55397,irrelevant
55398,feedback
55399,doubt
55400,irrelevant
55401,irrelevant
55402,irrelevant
55403,irrelevant
55404,irrelevant
55405,irrelevant
55406,irrelevant
55407,feedback
55408,irrelevant
55409,feedback
55410,irrelevant
55411,feedback
55412,doubt
55413,feedback
55414,irrelevant
55415,feedback
55416,irrelevant
55417,doubt
55418,doubt
55419,doubt
55420,feedback
55421,doubt
55422,irrelevant
55423,feedback
